modelo,familia,modo,MAE,RMSE,MAPE%,y_true,y_pred,scope,programa,y_true_total,y_pred_total
ARIMA,Estatístico,GLOBAL,814.95,814.95,4.06,20070.0,20884.95080897237,GLOBAL,TODOS,,
ETS,Estatístico,GLOBAL,7269.49,7269.49,36.22,20070.0,12800.511891850852,GLOBAL,TODOS,,
LinearRegression,ML Clássico,GLOBAL,5388.03,6084.69,79.02,,,GLOBAL,TODOS,20070.0,3906.0
DecisionTree,ML Clássico,GLOBAL,1871.3,2270.41,34.58,,,GLOBAL,TODOS,20070.0,21135.0
RandomForest,ML Moderno,GLOBAL,772.77,852.09,11.98,,,GLOBAL,TODOS,20070.0,19244.0
LightGBM,ML Moderno,GLOBAL,382.55,469.31,7.67,,,GLOBAL,TODOS,20070.0,19984.0
ARIMA,Estatístico,POR_SETOR,181.19,181.19,4.31,4203.0,4384.194611407871,POR_SETOR,FRUTICULTURA IRRIGADA,,
ETS,Estatístico,POR_SETOR,865.0,865.0,20.58,4203.0,5067.999972373245,POR_SETOR,FRUTICULTURA IRRIGADA,,
LinearRegression,ML Clássico,POR_SETOR,394.58,394.58,9.39,,,POR_SETOR,FRUTICULTURA IRRIGADA,4203.0,3808.0
DecisionTree,ML Clássico,POR_SETOR,938.88,938.88,22.34,,,POR_SETOR,FRUTICULTURA IRRIGADA,4203.0,5142.0
RandomForest,ML Moderno,POR_SETOR,9.8,9.8,0.23,,,POR_SETOR,FRUTICULTURA IRRIGADA,4203.0,4193.0
LightGBM,ML Moderno,POR_SETOR,100.98,100.98,2.4,,,POR_SETOR,FRUTICULTURA IRRIGADA,4203.0,4102.0
ARIMA,Estatístico,POR_SETOR,551.83,551.83,9.32,5923.0,5371.174909203666,POR_SETOR,PESCA ARTESANAL,,
ETS,Estatístico,POR_SETOR,541.51,541.51,9.14,5923.0,6464.506555525054,POR_SETOR,PESCA ARTESANAL,,
LinearRegression,ML Clássico,POR_SETOR,2526.83,2526.83,42.66,,,POR_SETOR,PESCA ARTESANAL,5923.0,3396.0
DecisionTree,ML Clássico,POR_SETOR,1.96,1.96,0.03,,,POR_SETOR,PESCA ARTESANAL,5923.0,5925.0
RandomForest,ML Moderno,POR_SETOR,335.17,335.17,5.66,,,POR_SETOR,PESCA ARTESANAL,5923.0,5588.0
LightGBM,ML Moderno,POR_SETOR,482.29,482.29,8.14,,,POR_SETOR,PESCA ARTESANAL,5923.0,5441.0
ARIMA,Estatístico,POR_SETOR,872.65,872.65,8.78,9944.0,10816.650942308905,POR_SETOR,ZONA CANAVIEIRA,,
ETS,Estatístico,POR_SETOR,376.0,376.0,3.78,9944.0,9567.999885916697,POR_SETOR,ZONA CANAVIEIRA,,
LinearRegression,ML Clássico,POR_SETOR,11840.92,11840.92,119.08,,,POR_SETOR,ZONA CANAVIEIRA,9944.0,-1897.0
DecisionTree,ML Clássico,POR_SETOR,2233.81,2233.81,22.46,,,POR_SETOR,ZONA CANAVIEIRA,9944.0,7710.0
RandomForest,ML Moderno,POR_SETOR,1013.17,1013.17,10.19,,,POR_SETOR,ZONA CANAVIEIRA,9944.0,8931.0
LightGBM,ML Moderno,POR_SETOR,64.88,64.88,0.65,,,POR_SETOR,ZONA CANAVIEIRA,9944.0,9879.0
