modelo,familia,modo,MAE,RMSE,MAPE%,y_true,y_pred,scope,programa,y_true_total,y_pred_total
ARIMA,Estatístico,GLOBAL,814.95,814.95,4.06,20070.0,20884.95080897237,GLOBAL,TODOS,,
ETS,Estatístico,GLOBAL,7269.49,7269.49,36.22,20070.0,12800.511891850852,GLOBAL,TODOS,,
LinearRegression,ML Clássico,GLOBAL,3103.93,3302.71,49.25,,,GLOBAL,TODOS,20070.0,10758.0
DecisionTree,ML Clássico,GLOBAL,3399.01,3719.18,56.4,,,GLOBAL,TODOS,20070.0,30267.0
RandomForest,ML Moderno,GLOBAL,179.39,233.31,3.76,,,GLOBAL,TODOS,20070.0,20462.0
LightGBM,ML Moderno,GLOBAL,872.75,1154.77,10.88,,,GLOBAL,TODOS,20070.0,17452.0
ARIMA,Estatístico,POR_SETOR,181.19,181.19,4.31,4203.0,4384.194611407871,POR_SETOR,FRUTICULTURA IRRIGADA,,
ETS,Estatístico,POR_SETOR,865.0,865.0,20.58,4203.0,5067.999972373245,POR_SETOR,FRUTICULTURA IRRIGADA,,
LinearRegression,ML Clássico,POR_SETOR,17039.87,17039.87,405.42,,,POR_SETOR,FRUTICULTURA IRRIGADA,4203.0,-12837.0
DecisionTree,ML Clássico,POR_SETOR,517.0,517.0,12.3,,,POR_SETOR,FRUTICULTURA IRRIGADA,4203.0,4720.0
RandomForest,ML Moderno,POR_SETOR,96.76,96.76,2.3,,,POR_SETOR,FRUTICULTURA IRRIGADA,4203.0,4106.0
LightGBM,ML Moderno,POR_SETOR,138.51,138.51,3.3,,,POR_SETOR,FRUTICULTURA IRRIGADA,4203.0,4342.0
ARIMA,Estatístico,POR_SETOR,551.83,551.83,9.32,5923.0,5371.174909203666,POR_SETOR,PESCA ARTESANAL,,
ETS,Estatístico,POR_SETOR,541.51,541.51,9.14,5923.0,6464.506555525054,POR_SETOR,PESCA ARTESANAL,,
LinearRegression,ML Clássico,POR_SETOR,2118.32,2118.32,35.76,,,POR_SETOR,PESCA ARTESANAL,5923.0,8041.0
DecisionTree,ML Clássico,POR_SETOR,442.82,442.82,7.48,,,POR_SETOR,PESCA ARTESANAL,5923.0,6366.0
RandomForest,ML Moderno,POR_SETOR,458.71,458.71,7.74,,,POR_SETOR,PESCA ARTESANAL,5923.0,5464.0
LightGBM,ML Moderno,POR_SETOR,1483.38,1483.38,25.04,,,POR_SETOR,PESCA ARTESANAL,5923.0,4440.0
ARIMA,Estatístico,POR_SETOR,872.65,872.65,8.78,9944.0,10816.650942308905,POR_SETOR,ZONA CANAVIEIRA,,
ETS,Estatístico,POR_SETOR,376.0,376.0,3.78,9944.0,9567.999885916697,POR_SETOR,ZONA CANAVIEIRA,,
LinearRegression,ML Clássico,POR_SETOR,10802.5,10802.5,108.63,,,POR_SETOR,ZONA CANAVIEIRA,9944.0,-858.0
DecisionTree,ML Clássico,POR_SETOR,1204.06,1204.06,12.11,,,POR_SETOR,ZONA CANAVIEIRA,9944.0,8740.0
RandomForest,ML Moderno,POR_SETOR,298.11,298.11,3.0,,,POR_SETOR,ZONA CANAVIEIRA,9944.0,10242.0
LightGBM,ML Moderno,POR_SETOR,1114.51,1114.51,11.21,,,POR_SETOR,ZONA CANAVIEIRA,9944.0,11059.0
